metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1726159679,1.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_duration,1726159679,63.925000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_blocked,1726159679,549.844000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_connecting,1726159679,34.191000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_tls_handshaking,1726159679,87.711000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_sending,1726159679,0.062000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_waiting,1726159679,63.680000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_receiving,1726159679,0.183000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
http_req_failed,1726159679,0.000000,,,,true,,POST,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,HTTP/1.1,my_scenario,,200,,tls1.3,https://hei-oms-apac-qa-id-backend.azurewebsites.net/admin/auth,my-custom-tag=auth-api,
checks,1726159679,1.000000,login succeeded,,,,,,,,my_scenario,,,,,,,
